brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
Porsche,Cayenne GTS,2016.0,90544.0,3.6L V6 24V GDI DOHC Twin Turbo,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Saddle,White,37750
Land,Rover Range Rover Supercharged,2019.0,45211.0,V8,,Automatic,1.0,Gasoline,Four-wheel Drive,18.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Ebony,Santorini Black,65990
Chevrolet,Silverado 1500 LTZ,2019.0,63001.0,5.3L V8 16V GDI OHV,5.3,Automatic,1.0,Gasoline,Four-wheel Drive,16.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Gideon,Gray,38995
Honda,Passport Elite,2020.0,44467.0,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,24.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Gray,Obsidian Blue Pearl,33700
BMW,750 Li xDrive,2015.0,44807.0,4.4L V8 32V GDI DOHC Twin Turbo,4.4,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Gray,26999
Nissan,Altima 2.5 SL,2014.0,127883.0,2.5L I4 16V MPFI DOHC,2.5,Automatic CVT,1.0,Gasoline,Front-wheel Drive,21.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Beige,Pearl White,12992
Ford,Expedition Max Limited,2021.0,48287.0,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,21.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Ebony,Gray,51099
Audi,SQ5 3.0T Premium Plus,2022.0,9958.0,3.0L V6 24V GDI DOHC Turbo,3.0,Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Black,Mythos Black Metallic,59999
Volkswagen,Touareg Sport,2012.0,120584.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,29.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,Galapagos Gray Metallic,13500
Porsche,Taycan Turbo,2020.0,13992.0,ELECTRIC,,Automatic,1.0,Electric,Four-wheel Drive,15.0,19.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Black Bordeaux red,Black,118995
Mitsubishi,Outlander Sport SE,2019.0,86902.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT with Sportronic,1.0,Gasoline,Front-wheel Drive,20.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,Red,16500
Toyota,Prius I,2010.0,96705.0,1.8L I4 16V MPFI DOHC Hybrid,1.8,Automatic CVT,1.0,Hybrid,Front-wheel Drive,48.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bisque,Super White,10891
Chevrolet,Tahoe LT,2021.0,35577.0,5.3L V8 16V GDI OHV,5.3,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jet Black,Black,58559
Mercedes-Benz,M-Class ML 63 AMG,2015.0,50282.0,5.5L V8 32V GDI DOHC Twin Turbo,5.5,7-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Red,Obsidian Black Metallic,37991
Mitsubishi,Endeavor XLS,2005.0,138437.0,3.8L V6 24V MPFI SOHC,3.8,4-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Charcoal,Dover White Pearl,5500
Volkswagen,Golf GTI 2.0T S 4-Door,2018.0,43568.0,2.0L I4 16V GDI DOHC Turbo,2.0,6-Speed Manual,0.0,Gasoline,Front-wheel Drive,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Titan Black,Deep Black Pearl Effect,21350
Audi,A7 3.0T Premium Plus,2018.0,31702.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Nougat Brown,Glacier White Metallic,34810
Volvo,S60 B5 Momentum,2022.0,12943.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,Bright Silver,34523
Nissan,Pathfinder SV,2017.0,62133.0,3.5L V6 24V GDI DOHC,3.5,Automatic CVT,1.0,Gasoline,Four-wheel Drive,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Charcoal,Brilliant Silver Metallic,18998
Land,Rover Defender 110 S,2022.0,14929.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Khaki,Fuji White,73998
Toyota,Avalon Limited,2018.0,29686.0,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,21.0,30.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Light Gray,White,28638
Ford,Edge SEL,2020.0,31556.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Ebony,Silver,32750
MINI,E Countryman Cooper S ALL4,2019.0,7317.0,1.5L I3 12V GDI DOHC Turbo Hybrid,1.5,6-Speed Automatic,1.0,Hybrid,Four-wheel Drive,25.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,British Racing Green,32921
Hyundai,Elantra SE,2019.0,68742.0,2.0L I4 16V MPFI DOHC,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,Blue,15999
Nissan,Titan XD SV,2017.0,70204.0,5.0L V8 32V DDI DOHC Turbo Diesel,5.0,6-Speed Automatic,1.0,Diesel,Four-wheel Drive,14.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Gun Metallic,29000
Toyota,RAV4 Hybrid LE,2019.0,38700.0,2.5L I4 16V PDI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Four-wheel Drive,38.0,41.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Gray,33998
Lexus,IS 300 Base,2020.0,31570.0,3.5L V6 24V PDI DOHC,3.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,24.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Chateau,Eminent White Pearl,35077
Jaguar,E-PACE P250 SE,2022.0,3644.0,2.0L I4 16V GDI DOHC Turbo,2.0,Automatic,1.0,Gasoline,Four-wheel Drive,22.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Ebony / Ebony,Ostuni Pearl White,46333
Land,Rover Discovery Sport SE,2019.0,60068.0,I4,,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Ebony,Narvik Black,24587
Ford,F-150 XLT,2022.0,12643.0,2.7L V6 24V PDI DOHC Twin Turbo,2.7,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Antimatter Blue Metallic,46518
Volvo,XC70 T6,2011.0,114521.0,3.0L I6 24V MPFI DOHC Turbo,3.0,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Sandstone Beige,Seashell Metallic,13991
MINI,Cooper Base (M5),2005.0,85154.0,1.6L I4 16V MPFI SOHC,1.6,Manual,0.0,Gasoline,Front-wheel Drive,25.0,34.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Panther Black,Hot Orange Metallic,6499
Mitsubishi,Outlander PHEV SEL,2021.0,13366.0,2.4L I4 16V MPFI DOHC Hybrid,2.4,1-Speed Automatic,1.0,Hybrid,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Alloy Silver Metallic,26177
Porsche,Macan GTS,2020.0,13750.0,2.9L V6 24V GDI DOHC Twin Turbo,2.9,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,19.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Dolomite Silver Metallic,69900
Toyota,Sienna LE,2021.0,46437.0,2.5L I4 16V PDI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Front-wheel Drive,36.0,36.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,Graphite,Celestial Silver Metallic,37464
BMW,X6 M Base,2023.0,4342.0,4.4L V8 32V GDI DOHC Twin Turbo,4.4,Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Sakhir Orange,Gray Metallic,120995
Mazda,CX-50 2.5 Turbo Premium Plus Package,2023.0,8826.0,2.5L I4 16V GDI DOHC Turbo,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,24.0,30.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Black,Ingot Blue Metallic,39873
Hyundai,Sonata Limited,2017.0,43637.0,2.4L I4 16V GDI DOHC,2.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Gray,Phantom Black,19677
Kia,Carnival SX,2022.0,22512.0,"3.5L V-6 port/direct injection, DOHC, CVVT variable valve contro",3.5,Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Gray,Flare Red,40888
FIAT,124 Spider Abarth,2018.0,67370.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,26.0,35.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Nero,Blue Metallic,20910
Honda,Odyssey EX-L,2020.0,21529.0,3.5L V6 24V GDI SOHC,3.5,10-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Mocha,Platinum,36256
Mercedes-Benz,AMG GLA 35 Base,2021.0,32644.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Black,Cosmos Black Metallic,40488
Land,Rover Range Rover Supercharged,2014.0,64629.0,Engine: 5.0L V8 Supercharged -inc: dual independent variable cam,5.0,Automatic,1.0,E85 Flex Fuel,Four-wheel Drive,16.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,Santorini Black Metallic,41499
Audi,RS 5 2.9T,2019.0,20813.0,2.9L V6 24V GDI DOHC Twin Turbo,2.9,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,27.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black / Crescendo Red,Glacier White Metallic,59500
Honda,Civic Si Base,2019.0,79935.0,1.5L I4 16V GDI DOHC Turbo,1.5,6-Speed Manual,0.0,Gasoline,Front-wheel Drive,28.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,Lunar Silver Metallic,24000
Lexus,LC 500 Base,2018.0,8356.0,5.0L V8 32V PDI DOHC,5.0,10-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,17.0,27.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Black,Red,74500
Nissan,Titan XD PRO-4X,2019.0,20470.0,5.0L V8 32V DDI DOHC Turbo Diesel,5.0,6-Speed Automatic,1.0,Diesel,Four-wheel Drive,20.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,White,44999
Mazda,CX-9 Grand Touring,2020.0,64197.0,2.5L I4 16V GDI DOHC Turbo,2.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,24.0,30.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Sand,Snowflake White Pearl,28836
Cadillac,Escalade Premium,2015.0,78287.0,6.2L V8 16V GDI OHV,6.2,Automatic,1.0,Gasoline,Four-wheel Drive,14.0,18.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Jet Black,Black,33995
Honda,Pilot EX-L,2012.0,150842.0,3.5L V6 24V MPFI SOHC,3.5,5-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,Polished Metal Metallic,11999
MINI,Countryman Cooper S ALL4,2021.0,14207.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,27.0,34.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Carbon Black,Midnight Black Metallic,31992
Hyundai,Accent GS,2015.0,76763.0,1.6L I4 16V GDI DOHC,1.6,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,25.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Triathlon Gray,12995
Volkswagen,CC VR6 Executive,2011.0,80637.0,3.6L V6 24V GDI DOHC,3.6,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Cornsilk Beige / Black,White,12300
Jeep,Wrangler Unlimited Rubicon,2021.0,36433.0,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Bright White Clearcoat,47288
Ford,F-150 XLT,2016.0,49231.0,3.5L V6 24V GDI DOHC Twin Turbo,3.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,White,32900
Mazda,RX-8 40th Anniversary Edition,2008.0,33803.0,1.3L Rotary MPFI OHV,1.3,6-Speed Manual,0.0,Gasoline,Rear-wheel Drive,24.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Cosmo Red,Metropolitan Gray Mica,16999
Toyota,Camry SE,2021.0,17793.0,2.5L I4 16V PDI DOHC,2.5,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,28.0,39.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Silver,26988
